age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
33,1,3.294,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.309,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.501,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.403,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.013,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.632,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.98,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,10.524,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,14.153,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.319,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.807,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,2.504,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.712,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.432,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.973,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,1.823,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.872,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.38,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.921,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,8.608,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.219,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,6.004,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,1.271,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.396,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.947,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.126,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.93,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,12.005,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.67,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.118,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.205,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,14.886,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,13.639,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.006,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.86,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.781,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.33,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.912,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.602,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,9.545,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,9.003,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,3.343,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,11.903,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.354,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.133,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,12.836,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.553,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.539,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.967,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.064,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.723,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.246,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,8.496,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,6.671,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,10.736,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.512,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.236,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.726,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,16.857,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.363,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.344,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.25,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.424,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.004,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.001,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,3.528,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,5.563,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,8.033,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.583,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,8.062,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,4.8,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,3.111,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.186,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.735,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.609,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.231,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,5.404,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,2.076,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.796,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.838,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.248,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.999,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.853,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,8.242,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,17.355,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.24,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,17.427,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.311,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.31,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,8.952,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.014,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.121,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.914,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,8.989,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.887,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,17.9,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,3.531,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.365,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.783,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.054,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.679,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.361,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,8.247,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.754,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.222,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.841,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.981,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.682,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.057,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.639,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.725,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.254,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,23.716,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,10.09,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,11.697,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.673,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.389,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,15.75,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.962,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,9.356,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,9.8,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.592,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,9.809,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,18.462,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,3.208,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.532,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.374,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.984,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.355,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.491,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,7.724,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,1.304,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,19.006,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.729,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,3.999,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.696,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.64,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,2.085,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.459,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,12.384,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,5.255,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,8.914,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,17.881,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.126,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.499,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.917,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,5.878,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,7.458,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,1.767,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,6.379,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,1.326,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.432,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.811,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.301,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.996,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.397,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,17.522,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.214,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.949,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,4.848,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,3.354,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,20.127,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.886,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.879,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.827,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.219,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,16.772,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.273,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,6.024,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,2.521,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.407,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.099,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.507,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,2.898,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.915,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.664,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.746,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.926,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.881,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.241,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,6.722,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,11.907,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,8.996,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,8.806,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.918,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
