age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
37,1,3.294,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.309,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.501,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.403,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.013,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.632,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.98,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,10.524,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,14.153,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.319,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.807,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,2.504,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.712,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.432,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.973,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,1.823,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.872,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.38,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.921,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,8.608,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.219,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,6.004,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,1.271,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.396,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.947,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.126,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.93,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,12.005,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.67,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.118,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.205,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,14.886,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,13.639,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.006,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.86,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.781,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.33,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.912,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.602,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,9.545,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,9.003,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,3.343,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,11.903,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
