age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
49,0,4.924,0.3146590409373139,0.2253823906442116,0.2307738210545901,0.2291847473638843
49,0,11.845,0.5426923925037307,0.15428712399912,0.1513192705986311,0.1517012128985181
49,0,1.028,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,0.932,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,2.891,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,2.158,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,15.685,0.5426923925037307,0.15428712399912,0.1513192705986311,0.1517012128985181
49,0,2.922,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,16.381,0.5426923925037307,0.15428712399912,0.1513192705986311,0.1517012128985181
49,0,5.009,0.3146590409373139,0.2253823906442116,0.2307738210545901,0.2291847473638843
49,0,1.373,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,5.086,0.3146590409373139,0.2253823906442116,0.2307738210545901,0.2291847473638843
49,0,1.898,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,8.186,0.5426923925037307,0.15428712399912,0.1513192705986311,0.1517012128985181
49,0,5.077,0.3146590409373139,0.2253823906442116,0.2307738210545901,0.2291847473638843
49,0,3.061,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,2.678,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,2.806,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,1.039,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,0.947,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,14.762,0.5426923925037307,0.15428712399912,0.1513192705986311,0.1517012128985181
49,0,3.541,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,4.538,0.3146590409373139,0.2253823906442116,0.2307738210545901,0.2291847473638843
49,0,1.249,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,0.945,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,0.742,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,3.055,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,1.01,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,0.534,0.4634781657567659,0.1678881919810967,0.1828110400722295,0.1858226021899078
49,0,3.016,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,6.89,0.3640742320607941,0.2221697556159761,0.2053886398163117,0.208367372506918
49,0,2.159,0.4586604031673998,0.1705713281680687,0.1832418887395769,0.1875263799249545
49,0,6.079,0.3640742320607941,0.2221697556159761,0.2053886398163117,0.208367372506918
