age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
27,1,4.924,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,11.845,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.028,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.932,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.891,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.158,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,15.685,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,2.922,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,16.381,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,5.009,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.373,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.086,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.898,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,8.186,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,5.077,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.061,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.678,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.806,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.039,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.947,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,14.762,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,3.541,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.538,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.249,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.945,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.742,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.055,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.01,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.534,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.016,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,6.89,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,2.159,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,6.079,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,5.839,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.148,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.432,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,10.107,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.838,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.703,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.792,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,7.556,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,2.809,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.226,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.082,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,21.423,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.653,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.399,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.455,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.539,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.986,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.613,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.089,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,10.625,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.18,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.74,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.642,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.312,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.724,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.169,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,5.848,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,8.467,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,6.654,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,1.718,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.686,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.781,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.311,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.658,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.885,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.866,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.001,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.186,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,18.548,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,5.421,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,6.2,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
