age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
51,0,3.294,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.309,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.501,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.403,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.013,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.632,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.98,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,10.524,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,14.153,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.319,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.807,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,2.504,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.712,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.432,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.973,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,1.823,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.872,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.38,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.921,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,8.608,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.219,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,6.004,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,1.271,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.396,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.947,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.126,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.93,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,12.005,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.67,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.118,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.205,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
