age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
27,1,3.294,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.309,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.501,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.403,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.013,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.632,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.98,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,10.524,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,14.153,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.319,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.807,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,2.504,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.712,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.432,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.973,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,1.823,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.872,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.38,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.921,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,8.608,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.219,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,6.004,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,1.271,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.396,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.947,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.126,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.93,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,12.005,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.67,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.118,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.205,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,14.886,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,13.639,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.006,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.86,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.781,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.33,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.912,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.602,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,9.545,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,9.003,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,3.343,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,11.903,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.354,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.133,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,12.836,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.553,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.539,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.967,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.064,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
