age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
42,0,3.294,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.309,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.501,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.403,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.013,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.632,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.98,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,10.524,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,14.153,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.319,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.807,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,2.504,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.712,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.432,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.973,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,1.823,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.872,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.38,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.921,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,8.608,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.219,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,6.004,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,1.271,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.396,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.947,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.126,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.93,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,12.005,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.67,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.118,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.205,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,14.886,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,13.639,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.006,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.86,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.781,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.33,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.912,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.602,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,9.545,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,9.003,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,3.343,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,11.903,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.354,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.133,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,12.836,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.553,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.539,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.967,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.064,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.723,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.246,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,8.496,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,6.671,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,10.736,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.512,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.236,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.726,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,16.857,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.363,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.344,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.25,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.424,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.004,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.001,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,3.528,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,5.563,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,8.033,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.583,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,8.062,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,4.8,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,3.111,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.186,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.735,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.609,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.231,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,5.404,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,2.076,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.796,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.838,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.248,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.999,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.853,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,8.242,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
