age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
40,1,3.294,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.309,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.501,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.403,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.013,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.632,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.98,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,10.524,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,14.153,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.319,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.807,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,2.504,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.712,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.432,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.973,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,1.823,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.872,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.38,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.921,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,8.608,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.219,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,6.004,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,1.271,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.396,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.947,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.126,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.93,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,12.005,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.67,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.118,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.205,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,14.886,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,13.639,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.006,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.86,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.781,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.33,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.912,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.602,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,9.545,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,9.003,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,3.343,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,11.903,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.354,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.133,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,12.836,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.553,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.539,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.967,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.064,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.723,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.246,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,8.496,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,6.671,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,10.736,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.512,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.236,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.726,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,16.857,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.363,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.344,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.25,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.424,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.004,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.001,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,3.528,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,5.563,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,8.033,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.583,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,8.062,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,4.8,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,3.111,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.186,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.735,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.609,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.231,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,5.404,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,2.076,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.796,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.838,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.248,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.999,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.853,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,8.242,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,17.355,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
